date,memory,information,connectivity,mii,lower,upper,regime
2024-05-10,0.45296181442205263,0.3363679920361618,0.4287580543485878,0.4002733454493301,0.39465866090100066,0.5408927310196698,medium
2024-05-13,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-14,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-15,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-16,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-17,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-20,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-21,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-22,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-23,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-24,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-27,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-28,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-29,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-30,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-05-31,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.39465866090100066,0.5408927310196698,low
2024-06-03,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.38342929180434226,0.5101173393342661,low
2024-06-04,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.38342929180434226,0.5101173393342661,low
2024-06-05,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.38342929180434226,0.5101173393342661,low
2024-06-06,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.38342929180434226,0.5101173393342661,low
2024-06-07,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.38342929180434226,0.5101173393342661,low
2024-06-10,0.40518160351293747,0.32490200348169657,0.3240894534559343,0.3527967259861903,0.38342929180434226,0.5101173393342661,low
2024-06-11,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-12,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-13,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-14,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-17,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-18,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-19,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-20,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-21,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-24,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-25,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-26,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-27,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-06-28,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.38342929180434226,0.5101173393342661,low
2024-07-01,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.37724437539713246,0.5070352943360068,low
2024-07-02,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.37724437539713246,0.5070352943360068,low
2024-07-03,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.37724437539713246,0.5070352943360068,low
2024-07-04,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.37724437539713246,0.5070352943360068,low
2024-07-05,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.37724437539713246,0.5070352943360068,low
2024-07-08,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.37724437539713246,0.5070352943360068,low
2024-07-09,0.38064595236407567,0.24244068319809411,0.15159833297594824,0.26810193985065117,0.37724437539713246,0.5070352943360068,low
2024-07-10,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-11,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-12,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-15,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-16,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-17,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-18,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-19,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-22,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-23,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-24,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-25,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-26,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-29,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-30,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-07-31,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37724437539713246,0.5070352943360068,low
2024-08-01,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37234994043171027,0.4990133016816818,low
2024-08-02,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37234994043171027,0.4990133016816818,low
2024-08-05,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37234994043171027,0.4990133016816818,low
2024-08-06,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37234994043171027,0.4990133016816818,low
2024-08-07,0.38080451396175213,0.21968067643684863,0.1421106974491845,0.2566815248236488,0.37234994043171027,0.4990133016816818,low
2024-08-08,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-09,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-12,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-13,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-14,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-15,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-16,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-19,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-20,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-21,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-22,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-23,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-26,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-27,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-28,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-29,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-08-30,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37234994043171027,0.4990133016816818,low
2024-09-02,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37096474806405044,0.49654189411549593,low
2024-09-03,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37096474806405044,0.49654189411549593,low
2024-09-04,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37096474806405044,0.49654189411549593,low
2024-09-05,0.3850948711316661,0.1740533395064666,0.03476136413361789,0.21309488173207425,0.37096474806405044,0.49654189411549593,low
2024-09-06,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-09,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-10,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-11,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-12,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-13,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-16,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-17,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-18,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-19,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-20,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-23,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-24,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-25,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-26,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-27,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-09-30,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.37096474806405044,0.49654189411549593,low
2024-10-01,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.3527967259861903,0.47090093065856176,low
2024-10-02,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.3527967259861903,0.47090093065856176,low
2024-10-03,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.3527967259861903,0.47090093065856176,low
2024-10-04,0.37230653141038617,0.1642481763612029,0.029190557352442466,0.20330419587622692,0.3527967259861903,0.47090093065856176,low
2024-10-07,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-08,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-09,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-10,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-11,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-14,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-15,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-16,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-17,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-18,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-21,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-22,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-23,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-24,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-25,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-28,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-29,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-30,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-10-31,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.3527967259861903,0.47090093065856176,low
2024-11-01,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.34070581731144095,0.4694675373416938,low
2024-11-04,0.4011187796490048,0.19972576146600038,0.008574601466855127,0.22242552783026562,0.34070581731144095,0.4694675373416938,low
2024-11-05,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-06,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-07,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-08,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-11,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-12,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-13,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-14,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-15,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-18,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-19,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-20,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-21,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-22,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-25,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-26,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-27,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-28,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-11-29,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.34070581731144095,0.4694675373416938,low
2024-12-02,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.32311648282670985,0.46529348080461674,low
2024-12-03,0.31166445203070864,0.18305490427608798,0.0,0.1823045199211832,0.32311648282670985,0.46529348080461674,low
2024-12-04,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-05,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-06,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-09,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-10,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-11,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-12,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-13,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-16,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-17,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-18,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-19,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-20,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-23,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-24,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-25,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-26,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-27,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-30,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2024-12-31,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.32311648282670985,0.46529348080461674,low
2025-01-01,0.3921881495031818,0.09639468410416573,0.0,0.17582372596777993,0.291520074624491,0.45626598963758996,low
2025-01-02,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-03,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-06,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-07,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-08,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-09,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-10,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-13,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-14,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-15,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-16,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-17,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-20,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-21,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-22,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-23,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-24,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-27,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-28,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-29,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-30,0.33352915099615205,0.1412498372517981,0.004440303774741913,0.17434521369305794,0.291520074624491,0.45626598963758996,low
2025-01-31,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.291520074624491,0.45626598963758996,low
2025-02-03,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-04,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-05,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-06,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-07,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-10,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-11,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-12,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-13,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-14,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-17,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-18,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-19,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-20,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-21,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-24,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-25,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-26,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-27,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-02-28,0.357354116402626,0.2878468914080375,0.000708534541061203,0.2403898309393994,0.26554156760156383,0.45626598963758996,low
2025-03-03,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-04,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-05,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-06,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-07,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-10,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-11,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-12,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-13,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-14,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-17,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-18,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-19,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
2025-03-20,0.40508199091324726,0.35429641817746943,0.0004234170781252521,0.2836031183601556,0.2625882200089254,0.45626598963758996,medium
